,list
109,0930_1982_24_00000002_D.json
110,0931_1994_08_00000046_F.json
111,0931_1994_08_00000048_F.json
112,0931_1994_10_00000031_F.json
113,0931_1994_24_00000001_D.json
114,0931_1994_27_00000007_D.json
115,0931_1994_27_00000008_D.json
116,0931_1994_27_00000009_D.json
117,0931_1994_28_00000016_D.json
118,0931_1994_28_00000023_D.json
119,0931_1994_28_00000029_D.json
120,0932_1988_07_00000050_F.json
121,0932_1988_12_00000028_F.json
122,0932_1988_13_00000032_F.json
123,0932_1988_17_00000003_D.json
124,0932_1988_18_00000005_D.json
125,0932_1988_19_00000039_F.json
126,0932_1988_30_00000020_D.json
127,0933_1984_03_00000043_F.json
128,0933_1984_09_00000050_F.json
129,0934_1960_12_00000029_F.json
130,0935_1954_04_00000038_F.json
131,0935_1954_31_00000034_F.json
132,0935_1954_60_00000046_F.json
133,0935_1954_66_00000049_F.json
134,0937_1999_21_00000008_D.json
135,0937_1999_21_00000010_D.json
136,0937_1999_21_00000012_D.json
137,0937_1999_21_00000014_D.json
138,0938_1980_02_00000044_F.json
139,0938_1980_24_00000003_D.json
140,0939_1974_07_00000047_F.json
141,0939_1974_08_00000048_F.json
142,0939_1974_08_00000049_F.json
143,0939_1974_13_00000016_F.json
144,0939_1974_17_00000019_F.json
145,0939_1974_17_00000021_F.json
146,0939_1974_18_00000022_F.json
147,0939_1974_18_00000024_F.json
148,0939_1974_19_00000025_F.json
149,0939_1974_19_00000026_F.json
150,0939_1974_19_00000027_F.json
151,0939_1974_19_00000028_F.json
152,0939_1974_20_00000031_F.json
153,0939_1974_21_00000032_F.json
154,0939_1974_21_00000033_F.json
155,0939_1974_23_00000035_F.json
156,0939_1974_24_00000036_F.json
157,0939_1974_25_00000037_F.json
158,0939_1974_27_00000040_F.json
159,0939_1974_32_00000044_F.json
160,0939_1974_46_00000009_D.json
161,0939_1974_47_00000010_D.json
162,0940_1979_01_00000028_F.json
163,0940_1979_10_00000029_F.json
164,0940_1979_10_00000030_F.json
165,0940_1979_11_00000031_F.json
166,0940_1979_11_00000032_F.json
167,0940_1979_11_00000033_F.json
168,0940_1979_13_00000035_F.json
169,0940_1979_15_00000036_F.json
170,0940_1979_18_00000038_F.json
171,0940_1979_19_00000040_F.json
172,0940_1979_20_00000042_F.json
173,0940_1979_22_00000044_F.json
174,0940_1979_23_00000045_F.json
175,0940_1979_27_00000003_D.json
176,0940_1979_27_00000005_D.json
177,0940_1979_31_00000011_D.json
178,0940_1979_36_00000016_D.json
179,0940_1979_36_00000017_D.json
180,0940_1979_40_00000020_D.json
181,0941_1995_12_00000037_F.json
182,0941_1995_12_00000038_F.json
183,0941_1995_12_00000039_F.json
184,0941_1995_12_00000040_F.json
185,0941_1995_25_00000020_D.json
186,0941_1995_28_00000032_D.json
187,0942_1984_03_00000044_F.json
188,0942_1984_04_00000045_F.json
189,0942_1984_05_00000046_F.json
190,0942_1984_08_00000049_F.json
191,0942_1984_09_00000050_F.json
192,0942_1984_10_00000022_F.json
193,0942_1984_11_00000023_F.json
194,0942_1984_12_00000024_F.json
195,0942_1984_15_00000027_F.json
196,0942_1984_15_00000028_F.json
197,0942_1984_17_00000032_F.json
198,0942_1984_18_00000033_F.json
199,0942_1984_23_00000040_F.json
200,0942_1984_26_00000043_F.json
201,0942_1984_35_00000014_D.json
202,0943_1965_54_00000006_D.json
203,0943_1965_54_00000007_D.json
204,0943_1965_55_00000015_D.json
205,0943_1965_56_00000018_D.json
206,0943_1965_57_00000022_D.json
207,0943_1965_57_00000023_D.json
208,0943_1965_57_00000024_D.json
209,0944_1971_46_00000023_D.json
210,0945_1995_25_00000017_D.json
211,0946_1973_16_00000031_F.json
212,0946_1973_36_00000002_D.json
213,0946_1973_41_00000006_D.json
214,0946_1973_43_00000009_D.json
215,0946_1973_45_00000015_D.json
216,0947_1983_31_00000039_F.json
217,0948_2000_12_00000001_D.json
218,0948_2000_13_00000002_D.json
219,0948_2000_13_00000003_D.json
220,0948_2000_13_00000004_D.json
221,0948_2000_13_00000005_D.json
222,0948_2000_14_00000037_F.json
223,0948_2000_15_00000007_D.json
224,0948_2000_16_00000009_D.json
225,0948_2000_18_00000012_D.json
226,0948_2000_19_00000014_D.json
227,0948_2000_19_00000015_D.json
228,0948_2000_21_00000019_D.json
229,0948_2000_21_00000021_D.json
230,0948_2000_22_00000023_D.json
231,0948_2000_23_00000028_D.json
232,0948_2000_23_00000029_D.json
233,0949_1998_02_00000035_F.json
234,0949_1998_19_00000004_D.json
235,0949_1998_20_00000005_D.json
236,0949_1998_20_00000006_D.json
237,0949_1998_22_00000010_D.json
238,0950_1996_02_00000002_F.json
239,0950_1996_05_00000039_F.json
240,0950_1996_24_00000025_D.json
241,0950_1996_25_00000028_D.json
242,0951_1986_14_00000033_F.json
243,0951_1986_18_00000036_F.json
244,0951_1986_28_00000006_D.json
245,0951_1986_28_00000007_D.json
246,0952_1980_03_00000045_F.json
247,0952_1980_06_00000049_F.json
248,0952_1980_08_00000050_F.json
249,0952_1980_12_00000035_F.json
250,0952_1980_32_00000014_D.json
251,0952_1980_41_00000021_D.json
252,0952_1980_42_00000028_D.json
253,0952_1980_42_00000032_D.json
254,0953_1977_32_00000047_F.json
255,0953_1977_39_00000008_D.json
256,0953_1977_45_00000021_D.json
257,0954_1972_17_00000026_F.json
258,0954_1972_18_00000027_F.json
259,0954_1972_21_00000030_F.json
260,0954_1972_23_00000032_F.json
261,0954_1972_30_00000043_F.json
262,0954_1972_38_00000002_D.json
263,0954_1972_38_00000003_D.json
264,0954_1972_47_00000012_D.json
265,0954_1972_51_00000019_D.json
266,0956_1986_03_00000045_F.json
267,0956_1986_24_00000006_D.json
268,0956_1986_25_00000007_D.json
269,0956_1986_25_00000008_D.json
270,0956_1986_27_00000012_D.json
271,0956_1986_31_00000017_D.json
272,0956_1986_32_00000021_D.json
273,0956_1986_33_00000023_D.json
274,0957_1985_36_00000031_D.json
275,0959_1963_09_00000050_F.json
276,0959_1963_18_00000032_F.json
277,0959_1963_19_00000034_F.json
278,0959_1963_22_00000035_F.json
279,0959_1963_23_00000036_F.json
280,0959_1963_25_00000041_F.json
281,0959_1963_25_00000042_F.json
282,0959_1963_38_00000001_D.json
283,0959_1963_39_00000002_D.json
284,0959_1963_49_00000009_D.json
285,0959_1963_56_00000016_D.json
286,0959_1963_57_00000019_D.json
287,0960_1978_04_00000046_F.json
288,0960_1978_16_00000027_F.json
289,0960_1978_43_00000014_D.json
290,0960_1978_43_00000015_D.json
291,0960_1978_45_00000020_D.json
292,0960_1978_46_00000021_D.json
293,0962_1977_09_00000050_F.json
294,0962_1977_10_00000019_F.json
295,0962_1977_45_00000013_D.json
296,0962_1977_45_00000015_D.json
297,0963_1979_04_00000044_F.json
298,0963_1979_10_00000029_F.json
299,0964_2002_03_00000048_F.json
300,0964_2002_12_00000001_D.json
301,0964_2002_17_00000005_D.json
302,0964_2002_17_00000006_D.json
303,0964_2002_19_00000014_D.json
304,0964_2002_19_00000015_D.json
305,0964_2002_19_00000017_D.json
306,0964_2002_19_00000018_D.json
307,0964_2002_19_00000020_D.json
308,0964_2002_19_00000021_D.json
309,0964_2002_20_00000025_D.json
310,0964_2002_20_00000032_D.json
311,0964_2002_21_00000034_D.json
312,0964_2002_21_00000035_D.json
313,0964_2002_21_00000037_D.json
314,0966_1990_16_00000035_F.json
315,0966_1990_26_00000005_D.json
316,0967_1977_03_00000038_F.json
317,0967_1977_08_00000049_F.json
318,0967_1977_10_00000021_F.json
319,0967_1977_11_00000022_F.json
320,0967_1977_13_00000023_F.json
321,0967_1977_13_00000024_F.json
322,0967_1977_19_00000028_F.json
323,0967_1977_38_00000006_D.json
324,0967_1977_42_00000011_D.json
325,0968_1978_43_00000011_D.json
326,0969_1980_06_00000043_F.json
327,0969_1980_41_00000009_D.json
328,0970_1947_16_00000008_F.json
329,0970_1947_19_00000010_F.json
330,0970_1947_21_00000012_F.json
331,0970_1947_22_00000013_F.json
332,0970_1947_23_00000014_F.json
333,0970_1947_31_00000020_F.json
334,0970_1947_37_00000025_F.json
335,0970_1947_47_00000031_F.json
336,0971_1991_19_00000041_F.json
337,0971_1991_25_00000002_D.json
338,0971_1991_26_00000006_D.json
339,0971_1991_27_00000008_D.json
340,0971_1991_28_00000010_D.json
341,0971_1991_30_00000017_D.json
342,0972_1999_14_00000002_D.json
343,0972_1999_17_00000008_D.json
344,0972_1999_17_00000009_D.json
345,0974_1982_10_00000026_F.json
346,0975_1993_16_00000001_D.json
347,0975_1993_19_00000010_D.json
348,0976_1976_29_00000006_D.json
349,0976_1976_30_00000008_D.json
350,0976_1976_46_00000026_D.json
351,0976_1976_46_00000027_D.json
352,0979_1995_17_00000001_D.json
353,0979_1995_17_00000002_D.json
354,0979_1995_17_00000003_D.json
355,0979_1995_17_00000004_D.json
356,0979_1995_17_00000005_D.json
357,0979_1995_18_00000006_D.json
358,0979_1995_18_00000007_D.json
359,0979_1995_18_00000008_D.json
360,0979_1995_19_00000009_D.json
361,0979_1995_19_00000010_D.json
362,0979_1995_19_00000011_D.json
363,0979_1995_19_00000012_D.json
364,0979_1995_19_00000013_D.json
365,0980_1971_16_00000031_F.json
366,0980_1971_25_00000038_F.json
367,0980_1971_44_00000001_D.json
368,0980_1971_52_00000019_D.json
369,0980_1971_52_00000025_D.json
370,0982_2000_04_00000040_F.json
371,0982_2000_05_00000042_F.json
372,0982_2000_16_00000001_D.json
373,0982_2000_17_00000005_D.json
374,0982_2000_19_00000009_D.json
375,0982_2000_19_00000010_D.json
376,0982_2000_19_00000013_D.json
377,0982_2000_20_00000014_D.json
378,0982_2000_21_00000016_D.json
379,0982_2000_21_00000017_D.json
380,0982_2000_22_00000021_D.json
381,0982_2000_23_00000024_D.json
382,0983_1975_05_00000046_F.json
383,0983_1975_46_00000012_D.json
384,0984_1968_18_00000022_F.json
385,0984_1968_22_00000024_F.json
386,0984_1968_22_00000025_F.json
387,0984_1968_27_00000030_F.json
388,0984_1968_29_00000034_F.json
389,0984_1968_29_00000040_F.json
390,0984_1968_29_00000041_F.json
391,0984_1968_29_00000042_F.json
392,0984_1968_34_00000048_F.json
393,0984_1968_54_00000011_D.json
394,0984_1968_54_00000013_D.json
395,0984_1968_54_00000017_D.json
396,0984_1968_54_00000018_D.json
397,0985_1997_02_00000042_F.json
398,0985_1997_14_00000002_D.json
399,0985_1997_18_00000006_D.json
400,0985_1997_19_00000009_D.json
401,0985_1997_19_00000011_D.json
402,0986_1997_04_00000043_F.json
403,0986_1997_05_00000046_F.json
404,0986_1997_14_00000005_D.json
405,0986_1997_14_00000006_D.json
406,0986_1997_15_00000010_D.json
407,0986_1997_17_00000016_D.json
408,0986_1997_17_00000017_D.json
409,0986_1997_17_00000018_D.json
410,0986_1997_19_00000021_D.json
411,0986_1997_26_00000040_D.json
412,0987_2002_06_00000037_D.json
413,0987_2002_06_00000038_D.json
414,0987_2002_07_00000040_D.json
415,0987_2002_09_00000043_D.json
416,0987_2002_11_00000005_D.json
417,0987_2002_11_00000007_D.json
418,0987_2002_17_00000018_D.json
419,0987_2002_21_00000028_D.json
420,0988_1970_05_00000048_F.json
421,0988_1970_07_00000049_F.json
422,0988_1970_10_00000022_F.json
423,0988_1970_44_00000002_D.json
424,0989_2001_06_00000057_D.json
425,0989_2001_13_00000006_D.json
426,0989_2001_20_00000035_D.json
427,0989_2001_20_00000036_D.json
428,0989_2001_21_00000040_D.json
429,0990_2001_01_00000043_F.json
430,0990_2001_17_00000009_D.json
431,0990_2001_17_00000010_D.json
432,0991_2002_06_00000044_F.json
433,0991_2002_07_00000046_F.json
434,0991_2002_14_00000006_F.json
435,0991_2002_14_00000007_F.json
436,0991_2002_20_00000026_F.json
437,0991_2002_20_00000033_F.json
438,0992_2002_02_00000050_F.json
439,0992_2002_09_00000058_F.json
440,0992_2002_10_00000001_D.json
441,0992_2002_11_00000003_D.json
442,0992_2002_17_00000010_D.json
443,0992_2002_18_00000047_F.json
444,0992_2002_19_00000019_D.json
445,0992_2002_20_00000024_D.json
446,0992_2002_20_00000026_D.json
447,0992_2002_20_00000036_D.json
448,0992_2002_20_00000037_D.json
449,0993_2002_12_00000006_D.json
450,0993_2002_13_00000056_F.json
451,0993_2002_14_00000009_D.json
452,0993_2002_20_00000036_D.json
453,0995_2003_03_00000048_D.json
454,0995_2003_04_00000049_D.json
455,0995_2003_04_00000056_F.json
456,0995_2003_06_00000050_D.json
457,0995_2003_08_00000053_D.json
458,0995_2003_09_00000054_D.json
459,0995_2003_12_00000006_D.json
460,0995_2003_13_00000008_D.json
461,0995_2003_14_00000010_D.json
462,0995_2003_15_00000012_D.json
463,0995_2003_15_00000013_D.json
464,0995_2003_16_00000014_D.json
465,0995_2003_20_00000031_D.json
466,0995_2003_20_00000033_D.json
467,0995_2003_20_00000034_D.json
468,0995_2003_20_00000041_D.json
469,0996_2003_01_00000056_F.json
470,0996_2003_14_00000010_D.json
471,0996_2003_15_00000012_D.json
472,0996_2003_20_00000034_D.json
473,0997_2003_00_00000046_F.json
474,0997_2003_11_00000001_D.json
475,0997_2003_12_00000002_D.json
476,0997_2003_13_00000005_D.json
477,0997_2003_16_00000013_D.json
478,0997_2003_19_00000025_D.json
479,0997_2003_20_00000027_D.json
480,0997_2003_20_00000030_D.json
481,0997_2003_20_00000034_D.json
482,0997_2003_20_00000035_D.json
483,0997_2003_20_00000038_D.json
484,0997_2003_20_00000042_D.json
485,0998_1957_48_00000058_F.json
486,0999_1964_11_00000024_F.json
487,0999_1964_13_00000026_F.json
488,0999_1964_55_00000008_D.json
489,1000_1982_02_00000052_F.json
490,1000_1982_17_00000047_F.json
491,1000_1982_23_00000003_D.json
492,1000_1982_36_00000020_D.json
493,1002_1995_17_00000001_D.json
494,1002_1995_17_00000002_D.json
495,1002_1995_18_00000003_D.json
496,1002_1995_19_00000006_D.json
497,1002_1995_19_00000007_D.json
498,1003_1997_02_00000051_F.json
499,1003_1997_09_00000059_F.json
500,1003_1997_14_00000042_F.json
501,1003_1997_18_00000004_D.json
502,1003_1997_25_00000028_D.json
503,1004_1999_07_00000055_F.json
504,1004_1999_11_00000001_D.json
505,1004_1999_11_00000002_D.json
506,1004_1999_12_00000005_D.json
507,1004_1999_12_00000006_D.json
508,1004_1999_12_00000007_D.json
509,1004_1999_15_00000010_D.json
510,1004_1999_19_00000022_D.json
511,1004_1999_19_00000023_D.json
512,1004_1999_19_00000026_D.json
513,1004_1999_23_00000036_D.json
0,0921_1971_53_00000028_D.json
1,0921_1971_53_00000029_D.json
2,0921_1971_53_00000030_D.json
3,0921_1971_53_00000031_D.json
4,0921_1971_53_00000032_D.json
5,0921_1971_53_00000033_D.json
